index,r_pup_cent_x,r_pup_cent_y,r_pup_cent_z,r_pup_cent_val,r_pup_diam,r_pup_diam_val,r_gaze_dir_x,r_gaze_dir_y,r_gaze_dir_z,r_gaze_dir_val,gaze_pos_x,gaze_pos_y,gaze_pos_val,3d_gaze_pos_x,3d_gaze_pos_y,3d_gaze_pos_z,3d_gaze_pos_val,l_pup_cent_x,l_pup_cent_y,l_pup_cent_z,l_pup_cent_val,l_pup_diam,l_pup_diam_val,l_gaze_dir_x,l_gaze_dir_y,l_gaze_dir_z,l_gaze_dir_val,pts_time,vts_time,seconds
1827838649,-31.56,-26.34,-24.61,0,3.68,0,0.0324,0.073,0.9968,0,0.5204,0.4763,0,-10.52,23.24,537.28,0,32.4,-28.83,-25.63,0,3.71,0,-0.0709,0.1066,0.9918,0,4133015,59984,0.199949
1827858639,-31.56,-26.34,-24.61,0,3.68,0,0.0325,0.0728,0.9968,0,0.5203,0.4764,0,-10.41,23.17,537.41,0,32.4,-28.83,-25.63,0,3.71,0,-0.0706,0.1066,0.9918,0,4153005,79974,0.219939
1827878640,-31.56,-26.34,-24.61,0,3.67,0,0.0325,0.0726,0.9968,0,0.5202,0.4765,0,-10.36,23.13,537.96,0,32.4,-28.83,-25.63,0,3.71,0,-0.0704,0.1064,0.9918,0,4173006,99975,0.23994
1827898630,-31.56,-26.34,-24.6,0,3.67,0,0.0327,0.0724,0.9968,0,0.5201,0.4766,0,-10.22,23.08,537.93,0,32.4,-28.83,-25.63,0,3.7,0,-0.0701,0.1065,0.9918,0,4192996,119965,0.25993
1827918629,-31.56,-26.34,-24.6,0,3.67,0,0.0327,0.0722,0.9969,0,0.52,0.4766,0,-10.16,23.08,537.5,0,32.41,-28.83,-25.63,0,3.7,0,-0.0699,0.1068,0.9918,0,4212995,139964,0.279929
1827938621,-31.56,-26.34,-24.6,0,3.67,0,0.0327,0.0721,0.9969,0,0.52,0.4767,0,-10.14,22.98,536.26,0,32.41,-28.83,-25.63,0,3.7,0,-0.0699,0.107,0.9918,0,4232987,159956,0.299921
1827958619,-31.56,-26.35,-24.59,0,3.66,0,0.0328,0.0723,0.9968,0,0.5198,0.4762,0,-9.99,23.26,537.48,0,32.41,-28.83,-25.63,0,3.7,0,-0.0694,0.1073,0.9918,0,4252985,179954,0.319919
1827978611,-31.52,-26.42,-24.56,0,3.66,0,0.0389,0.0677,0.9969,0,0.5161,0.4828,0,-6.8,20.23,547.6,0,32.45,-28.9,-25.64,0,3.69,0,-0.064,0.0986,0.9931,0,4272977,199946,0.339911
1827998609,-31.5,-26.47,-24.55,0,3.67,0,0.0419,0.0627,0.9971,0,0.5141,0.4891,0,-5.16,17.08,553.05,0,32.47,-28.94,-25.64,0,3.68,0,-0.0612,0.0915,0.9939,0,4292975,219944,0.359909
1828018600,-31.49,-26.5,-24.54,0,3.66,0,0.0439,0.0593,0.9973,0,0.513,0.4936,0,-4.18,14.72,553.14,0,32.48,-28.96,-25.65,0,3.68,0,-0.0599,0.0869,0.9944,0,4312966,239935,0.3799
1828038599,-31.49,-26.51,-24.54,0,3.66,0,0.0443,0.0578,0.9973,0,0.5128,0.4953,0,-4,13.78,552.25,0,32.48,-28.97,-25.65,0,3.68,0,-0.0597,0.0854,0.9946,0,4332965,259934,0.399899
1828058589,-31.49,-26.52,-24.54,0,3.66,0,0.0449,0.0568,0.9974,0,0.5126,0.4965,0,-3.77,13.12,551.27,0,32.48,-28.97,-25.65,0,3.68,0,-0.0594,0.0844,0.9947,0,4352955,279924,0.419889
1828078590,-31.49,-26.52,-24.54,0,3.66,0,0.0449,0.0562,0.9974,0,0.5126,0.4973,0,-3.78,12.68,549.71,0,32.49,-28.98,-25.65,0,3.68,0,-0.0596,0.0839,0.9947,0,4372956,299925,0.43989
1828098580,-31.49,-26.52,-24.54,0,3.66,0,0.0444,0.0563,0.9974,0,0.5128,0.4973,0,-3.99,12.8,553.62,0,32.49,-28.98,-25.66,0,3.68,0,-0.0597,0.0833,0.9947,0,4392946,319915,0.45988
1828118579,-31.49,-26.53,-24.54,0,3.66,0,0.0441,0.0562,0.9974,0,0.5128,0.4972,0,-4.07,12.89,555.86,0,32.49,-28.98,-25.66,0,3.68,0,-0.0596,0.0831,0.9948,0,4412945,339914,0.479879
1828138569,-31.5,-26.53,-24.54,0,3.66,0,0.0441,0.0561,0.9975,0,0.5129,0.4974,0,-4.08,12.77,554.48,0,32.49,-28.98,-25.66,0,3.69,0,-0.0597,0.0832,0.9947,0,4432935,359904,0.499869
1828158570,-31.5,-26.53,-24.54,0,3.66,0,0.044,0.0563,0.9974,0,0.513,0.4972,0,-4.18,12.87,555.87,0,32.49,-28.98,-25.66,0,3.69,0,-0.0598,0.0829,0.9948,0,4452936,379905,0.51987
1828178560,-31.5,-26.53,-24.54,0,3.67,0,0.0441,0.0559,0.9975,0,0.5129,0.4978,0,-4.12,12.58,556.82,0,32.49,-28.98,-25.66,0,3.69,0,-0.0597,0.0822,0.9948,0,4472926,399895,0.53986
1828198559,-31.5,-26.53,-24.54,0,3.67,0,0.0441,0.0558,0.9975,0,0.5128,0.498,0,-4.1,12.5,557.25,0,32.49,-28.98,-25.66,0,3.69,0,-0.0597,0.0819,0.9949,0,4492925,419894,0.559859
